CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust10008,1995,Passat,Vehicle34362,Volkswagen
Cust10010,2006,Ultima,Vehicle17046,Nissan
Cust10015,2010,Impreza,Vehicle11038,Suburu
Cust10020,2009,TL,Vehicle37114,Accura
Cust1003,2007,RAM,Vehicle16771,Dodge
Cust10033,2010,Forrestor,Vehicle32962,Suburu
Cust10036,2012,Neon,Vehicle29431,Dodge
Cust10038,2006,Corolla,Vehicle29796,Toyota
Cust10039,2007,Corolla,Vehicle36221,Toyota
Cust10045,2006,Malibu,Vehicle24190,Dodge
Cust10048,2007,Escape,Vehicle38837,Ford
Cust10050,2014,E400,Vehicle19689,Dodge
Cust10055,2012,A3,Vehicle29190,Audi
Cust10056,2008,Legacy,Vehicle37348,Suburu
Cust10060,2000,E400,Vehicle13340,Toyota
Cust10062,2006,95,Vehicle9167,Saab
Cust10066,2013,MDX,Vehicle35796,Accura
Cust10069,2010,Fusion,Vehicle17040,Ford
Cust10070,2000,Grand Cherokee,Vehicle34101,Jeep
Cust10071,2002,Grand Cherokee,Vehicle22913,Jeep
Cust10074,2009,TL,Vehicle37107,Chevrolet
Cust10075,2012,Malibu,Vehicle7495,Chevrolet
Cust10077,2009,Wrangler,Vehicle3943,Saab
Cust1008,2015,A5,Vehicle31323,Audi
Cust10095,2005,Grand Cherokee,Vehicle15643,BMW
Cust10100,1998,92x,Vehicle27034,Saab
Cust10102,2004,Legacy,Vehicle13460,Suburu
Cust10103,2001,Legacy,Vehicle16007,Suburu
Cust10106,2005,Wrangler,Vehicle18380,Jeep
Cust10115,1997,Malibu,Vehicle33923,Chevrolet
Cust10116,2003,Corolla,Vehicle24634,Honda
Cust10118,2004,F150,Vehicle21352,Ford
Cust10119,2004,F150,Vehicle25957,Ford
Cust10122,2011,Maxima,Vehicle25615,Suburu
Cust10130,1999,Neon,Vehicle21086,Dodge
Cust10132,2008,C300,Vehicle28773,Honda
Cust10134,1997,95,Vehicle39207,Saab
Cust10139,2000,A5,Vehicle25354,Audi
Cust10147,2013,Wrangler,Vehicle3529,Jeep
Cust10151,2007,Grand Cherokee,Vehicle3236,Jeep
Cust1016,1999,MDX,Vehicle19542,Accura
Cust10161,2002,Malibu,Vehicle35539,Chevrolet
Cust10168,2006,Escape,Vehicle9120,Dodge
Cust10174,1998,MDX,Vehicle19093,Accura
Cust10175,1998,MDX,Vehicle2565,Accura
Cust10176,2002,A5,Vehicle30491,Honda
Cust10182,1996,92x,Vehicle33887,Saab
Cust10184,2007,Tahoe,Vehicle23521,Chevrolet
Cust10186,2001,Passat,Vehicle1736,Volkswagen
Cust1019,2015,TL,Vehicle19522,Accura
Cust10198,2009,Ultima,Vehicle23010,Nissan
Cust1020,2014,Pathfinder,Vehicle3602,Nissan
Cust10204,2013,Highlander,Vehicle25561,Toyota
Cust10206,2006,Wrangler,Vehicle3342,Jeep
Cust10212,2012,Malibu,Vehicle19385,Dodge
Cust10213,2009,RAM,Vehicle5810,Chevrolet
Cust10218,2007,Grand Cherokee,Vehicle18529,Saab
Cust10227,1999,Malibu,Vehicle37068,Chevrolet
Cust10228,2002,MDX,Vehicle28752,Accura
Cust10230,2013,95,Vehicle1773,Saab
Cust10238,2006,MDX,Vehicle15319,Accura
Cust10245,2007,Passat,Vehicle16653,Accura
Cust10251,2011,A3,Vehicle6219,Audi
Cust10252,2001,Jetta,Vehicle23441,Volkswagen
Cust10253,2000,MDX,Vehicle26214,Accura
Cust10255,1997,Pathfinder,Vehicle38547,Nissan
Cust10258,2001,Pathfinder,Vehicle23471,Mercedes
Cust10261,2008,Silverado,Vehicle1765,Chevrolet
Cust10263,2011,Grand Cherokee,Vehicle38598,Jeep
Cust10265,2012,Tahoe,Vehicle4155,Chevrolet
Cust10267,1999,RAM,Vehicle6113,Dodge
Cust10271,2000,Civic,Vehicle24840,BMW
Cust10280,2011,F150,Vehicle8781,Nissan
Cust10282,2008,MDX,Vehicle15065,Accura
Cust10284,2010,TL,Vehicle16991,Accura
Cust10287,2010,MDX,Vehicle19562,Jeep
Cust1029,2009,Neon,Vehicle3028,Dodge
Cust1030,2011,TL,Vehicle6117,Accura
Cust10300,2003,Jetta,Vehicle2408,Volkswagen
Cust10301,2008,Jetta,Vehicle22593,Volkswagen
Cust10304,2007,92x,Vehicle29715,Saab
Cust10305,2008,92x,Vehicle25726,Saab
Cust10309,2004,ML350,Vehicle15938,Suburu
Cust10310,2002,A5,Vehicle10063,Audi
Cust10311,2003,A5,Vehicle25876,Audi
Cust10313,2012,92x,Vehicle8741,Accura
Cust1032,2006,F150,Vehicle30124,Ford
Cust10324,2005,F150,Vehicle12259,Audi
Cust10325,2011,A5,Vehicle17393,Audi
Cust10331,1999,A3,Vehicle12774,Audi
